Trial_ID,Category,Exhale_Duration_s,MQ3_Baseline_V,MQ9_Baseline_V,MQ135_Baseline_V,MQ3_Peak_DV,MQ9_Peak_DV,MQ135_Peak_DV,Exhale_Mean_Temp,Exhale_Mean_Hum,Exhale_Mean_eCO2,Exhale_Mean_TVOC,MQ3_AUC,MQ9_AUC,MQ135_AUC
Post_peppermint_candy/gum_13,Post peppermint candy/gum,3.0,0.3034,0.6441,0.3368,0.2535,0.0883,0.1292,35.19,89.14,1977.88,344.66,0.3802,0.1325,0.1938
Post_peppermint_candy/gum_14,Post peppermint candy/gum,3.0,0.3045,0.6746,0.321,0.263,0.0989,0.1358,34.22,82.1,1705.21,372.16,0.3945,0.1484,0.2037
Post_peppermint_candy/gum_15,Post peppermint candy/gum,3.0,0.2613,0.6133,0.3288,0.2517,0.1015,0.1419,29.36,77.89,1928.88,343.52,0.3775,0.1522,0.2128
Post_peppermint_candy/gum_16,Post peppermint candy/gum,3.0,0.2633,0.6769,0.3057,0.252,0.0944,0.1581,30.74,74.82,1891.98,288.29,0.378,0.1416,0.2371
Post_peppermint_candy/gum_17,Post peppermint candy/gum,3.0,0.3303,0.6331,0.3987,0.2623,0.09,0.1537,33.55,85.66,1778.57,367.03,0.3934,0.135,0.2306
Post_peppermint_candy/gum_18,Post peppermint candy/gum,3.0,0.3392,0.6109,0.3407,0.2755,0.0974,0.1635,29.88,77.01,1905.9,363.56,0.4133,0.1461,0.2453
Post_peppermint_candy/gum_19,Post peppermint candy/gum,3.0,0.2565,0.7043,0.2983,0.2841,0.094,0.1449,28.45,83.92,1956.17,311.92,0.4262,0.141,0.2173
Post_peppermint_candy/gum_20,Post peppermint candy/gum,3.0,0.3461,0.6388,0.2955,0.2429,0.0914,0.1347,32.93,86.9,1671.34,348.73,0.3644,0.1371,0.202
Post_peppermint_candy/gum_21,Post peppermint candy/gum,3.0,0.305,0.6182,0.3671,0.2797,0.1063,0.1737,33.72,81.25,1710.49,390.23,0.4195,0.1595,0.2606
Post_peppermint_candy/gum_22,Post peppermint candy/gum,3.0,0.3531,0.6781,0.3671,0.2266,0.0969,0.1682,34.45,77.32,2019.86,341.1,0.3399,0.1454,0.2523
Post_peppermint_candy/gum_23,Post peppermint candy/gum,3.0,0.2981,0.69,0.337,0.2415,0.1159,0.142,28.8,84.44,1601.25,333.36,0.3622,0.1739,0.213
Post_peppermint_candy/gum_24,Post peppermint candy/gum,3.0,0.2897,0.6902,0.3411,0.2296,0.1058,0.1488,34.44,76.92,1885.25,337.77,0.3444,0.1587,0.2232
Post_peppermint_candy/gum_25,Post peppermint candy/gum,3.0,0.3264,0.6762,0.3095,0.2903,0.1003,0.1405,34.49,81.65,1919.12,349.16,0.4355,0.1505,0.2108
Post_peppermint_candy/gum_26,Post peppermint candy/gum,3.0,0.3296,0.712,0.3039,0.234,0.0928,0.1548,30.4,82.85,1720.13,350.91,0.351,0.1392,0.2322
Post_peppermint_candy/gum_27,Post peppermint candy/gum,3.0,0.3126,0.6806,0.3691,0.2214,0.0982,0.1701,27.21,81.86,1536.45,307.55,0.3321,0.1473,0.2551
Post_peppermint_candy/gum_28,Post peppermint candy/gum,3.0,0.2746,0.6129,0.3342,0.2582,0.1068,0.1283,33.17,81.19,1894.34,366.67,0.3873,0.1602,0.1925
Post_peppermint_candy/gum_29,Post peppermint candy/gum,3.0,0.324,0.7682,0.2923,0.2566,0.0949,0.1617,31.87,83.22,1955.48,340.59,0.3849,0.1424,0.2426
Post_peppermint_candy/gum_30,Post peppermint candy/gum,3.0,0.3004,0.7508,0.2945,0.221,0.1044,0.1379,34.27,77.39,1985.14,319.25,0.3315,0.1566,0.2068
Post_peppermint_candy/gum_31,Post peppermint candy/gum,3.0,0.2804,0.728,0.3449,0.2332,0.1105,0.107,30.84,78.45,1697.61,385.19,0.3498,0.1658,0.1605
Post_peppermint_candy/gum_32,Post peppermint candy/gum,3.0,0.3146,0.7425,0.3552,0.2471,0.1139,0.161,35.65,87.66,1914.42,400.15,0.3706,0.1709,0.2415
Post_peppermint_candy/gum_33,Post peppermint candy/gum,3.0,0.3338,0.7002,0.3478,0.2785,0.0853,0.1407,37.15,88.17,1739.65,330.05,0.4178,0.128,0.211
Post_peppermint_candy/gum_34,Post peppermint candy/gum,3.0,0.2706,0.6441,0.3321,0.2558,0.0854,0.1645,29.5,82.4,1605.04,312.16,0.3837,0.1281,0.2468
Post_peppermint_candy/gum_35,Post peppermint candy/gum,3.0,0.3067,0.5931,0.393,0.2325,0.097,0.1537,26.25,96.5,1846.55,303.71,0.3488,0.1455,0.2306
Post_peppermint_candy/gum_36,Post peppermint candy/gum,3.0,0.3053,0.6642,0.2971,0.2715,0.0888,0.1586,32.09,83.98,2037.3,342.45,0.4073,0.1332,0.2379
Post_peppermint_candy/gum_37,Post peppermint candy/gum,3.0,0.2814,0.6774,0.2853,0.2419,0.1033,0.1532,28.84,84.93,1632.92,338.52,0.3629,0.155,0.2298
Post_peppermint_candy/gum_38,Post peppermint candy/gum,3.0,0.3087,0.6806,0.353,0.2288,0.1067,0.1493,31.63,76.19,1796.93,325.64,0.3432,0.16,0.2239
Post_peppermint_candy/gum_39,Post peppermint candy/gum,3.0,0.2755,0.5484,0.3622,0.2364,0.1038,0.1305,31.09,96.56,1839.45,377.78,0.3546,0.1557,0.1958
Post_peppermint_candy/gum_40,Post peppermint candy/gum,3.0,0.2859,0.5946,0.3302,0.2579,0.0972,0.1475,33.52,82.37,1757.48,324.57,0.3869,0.1458,0.2213
Post_peppermint_candy/gum_41,Post peppermint candy/gum,3.0,0.3073,0.6987,0.3134,0.2653,0.0945,0.1458,33.58,77.32,1614.45,352.44,0.3979,0.1417,0.2187
Post_peppermint_candy/gum_42,Post peppermint candy/gum,3.0,0.2759,0.548,0.3011,0.2503,0.0933,0.1599,28.69,75.04,1922.5,373.61,0.3755,0.1399,0.2398
Post_peppermint_candy/gum_43,Post peppermint candy/gum,3.0,0.3109,0.7068,0.3288,0.2407,0.0908,0.1761,35.08,96.29,1645.53,294.92,0.361,0.1362,0.2641
Post_peppermint_candy/gum_44,Post peppermint candy/gum,3.0,0.2744,0.6818,0.3868,0.2654,0.0898,0.1445,31.13,79.33,1710.31,339.72,0.3981,0.1347,0.2167
Post_peppermint_candy/gum_45,Post peppermint candy/gum,3.0,0.3241,0.6768,0.3592,0.2741,0.0839,0.1661,29.04,93.58,1862.42,329.79,0.4112,0.1259,0.2491
Post_peppermint_candy/gum_46,Post peppermint candy/gum,3.0,0.2878,0.706,0.3076,0.2763,0.1072,0.161,33.11,83.39,1730.55,411.73,0.4144,0.1608,0.2415
Post_peppermint_candy/gum_47,Post peppermint candy/gum,3.0,0.3494,0.5882,0.3208,0.2603,0.1109,0.1634,29.39,78.0,1734.86,365.9,0.3904,0.1663,0.2451
Post_peppermint_candy/gum_48,Post peppermint candy/gum,3.0,0.3268,0.6543,0.31,0.2729,0.0836,0.1393,27.44,86.27,1580.87,315.54,0.4093,0.1254,0.209
Post_peppermint_candy/gum_49,Post peppermint candy/gum,3.0,0.2892,0.6583,0.3324,0.2302,0.0894,0.1526,29.97,82.47,1834.13,417.99,0.3453,0.1341,0.2289
Post_peppermint_candy/gum_50,Post peppermint candy/gum,3.0,0.2946,0.6489,0.3021,0.2509,0.0954,0.1359,31.73,83.76,1663.02,317.95,0.3764,0.1431,0.2038
