Trial_ID,Category,Exhale_Duration_s,MQ3_Baseline_V,MQ9_Baseline_V,MQ135_Baseline_V,MQ3_Peak_DV,MQ9_Peak_DV,MQ135_Peak_DV,Exhale_Mean_Temp,Exhale_Mean_Hum,Exhale_Mean_eCO2,Exhale_Mean_TVOC,MQ3_AUC,MQ9_AUC,MQ135_AUC
Post_light_exercise_11,Post light exercise,3.0,0.3337,0.7133,0.3504,0.0808,0.038,0.0753,25.73,85.97,1652.14,69.08,0.1212,0.057,0.113
Post_light_exercise_12,Post light exercise,3.0,0.3213,0.6328,0.3798,0.0801,0.0461,0.0766,27.16,80.66,1725.38,71.22,0.1202,0.0692,0.1149
Post_light_exercise_13,Post light exercise,3.0,0.3466,0.6655,0.3511,0.0702,0.0398,0.0753,30.78,96.77,1979.74,73.03,0.1053,0.0597,0.113
Post_light_exercise_14,Post light exercise,3.0,0.2814,0.6866,0.3392,0.0799,0.0398,0.0757,31.33,84.8,1572.4,73.47,0.1198,0.0597,0.1136
Post_light_exercise_15,Post light exercise,3.0,0.2563,0.7171,0.3779,0.0756,0.0418,0.0886,35.71,98.21,2173.36,71.5,0.1134,0.0627,0.1329
Post_light_exercise_16,Post light exercise,3.0,0.329,0.6355,0.3176,0.0734,0.0381,0.074,34.26,86.76,1779.98,75.03,0.1101,0.0572,0.111
Post_light_exercise_17,Post light exercise,3.0,0.2913,0.6003,0.3297,0.0757,0.0379,0.0865,33.65,84.78,1917.88,76.05,0.1136,0.0569,0.1297
Post_light_exercise_18,Post light exercise,3.0,0.2934,0.6358,0.3726,0.0763,0.0387,0.0795,32.52,76.27,1952.43,71.28,0.1145,0.058,0.1192
Post_light_exercise_19,Post light exercise,3.0,0.3095,0.68,0.2684,0.0737,0.0449,0.0807,31.1,67.81,1951.8,71.36,0.1106,0.0674,0.121
Post_light_exercise_20,Post light exercise,3.0,0.307,0.6684,0.3705,0.0809,0.0396,0.0811,30.4,77.52,1443.63,70.72,0.1213,0.0594,0.1217
Post_light_exercise_21,Post light exercise,3.0,0.3078,0.6183,0.2783,0.0721,0.0396,0.0741,33.22,70.6,1924.42,67.33,0.1081,0.0594,0.1111
Post_light_exercise_22,Post light exercise,3.0,0.3292,0.7405,0.3456,0.0823,0.0433,0.0739,34.0,91.33,2077.28,74.58,0.1235,0.0649,0.1108
Post_light_exercise_23,Post light exercise,3.0,0.2987,0.6955,0.343,0.0827,0.0368,0.0895,34.92,78.86,1708.96,66.03,0.124,0.0552,0.1342
Post_light_exercise_24,Post light exercise,3.0,0.316,0.6823,0.2843,0.0812,0.0447,0.0825,30.96,87.73,1620.09,70.99,0.1218,0.067,0.1237
Post_light_exercise_25,Post light exercise,3.0,0.3341,0.6202,0.2984,0.0894,0.0361,0.0852,27.35,82.18,1853.1,70.46,0.1341,0.0542,0.1278
Post_light_exercise_26,Post light exercise,3.0,0.2481,0.6593,0.283,0.0794,0.038,0.0848,29.29,88.37,1824.77,72.26,0.1191,0.057,0.1272
Post_light_exercise_27,Post light exercise,3.0,0.3438,0.6825,0.338,0.0797,0.0407,0.089,29.39,91.17,1591.93,66.22,0.1195,0.0611,0.1335
Post_light_exercise_28,Post light exercise,3.0,0.329,0.6003,0.3338,0.0705,0.0372,0.0834,35.51,87.65,1838.43,72.78,0.1057,0.0558,0.1251
Post_light_exercise_29,Post light exercise,3.0,0.2663,0.7281,0.3966,0.0742,0.0378,0.0773,33.73,100.91,1859.0,71.32,0.1113,0.0567,0.1159
Post_light_exercise_30,Post light exercise,3.0,0.2694,0.5801,0.3333,0.0904,0.04,0.0777,37.39,81.55,1611.65,66.95,0.1356,0.06,0.1166
Post_light_exercise_31,Post light exercise,3.0,0.3192,0.585,0.34,0.0868,0.04,0.0798,26.8,86.43,1757.65,69.51,0.1302,0.06,0.1197
Post_light_exercise_32,Post light exercise,3.0,0.3216,0.6803,0.3237,0.0815,0.0359,0.0692,27.68,74.06,1871.72,80.72,0.1222,0.0539,0.1038
Post_light_exercise_33,Post light exercise,3.0,0.2907,0.512,0.3871,0.0803,0.0395,0.0759,31.96,70.92,1852.67,57.82,0.1205,0.0592,0.1138
Post_light_exercise_34,Post light exercise,3.0,0.3079,0.7353,0.3197,0.0849,0.0387,0.077,32.09,78.58,1906.57,60.9,0.1274,0.058,0.1155
Post_light_exercise_35,Post light exercise,3.0,0.3251,0.6616,0.3094,0.0777,0.0344,0.0799,31.58,85.42,1889.26,76.64,0.1166,0.0516,0.1198
Post_light_exercise_36,Post light exercise,3.0,0.2784,0.7319,0.3188,0.0777,0.0367,0.0761,26.71,79.7,1778.24,73.59,0.1166,0.0551,0.1142
Post_light_exercise_37,Post light exercise,3.0,0.3059,0.5629,0.3027,0.0736,0.0374,0.0746,35.26,83.0,1833.33,73.09,0.1104,0.0561,0.1119
Post_light_exercise_38,Post light exercise,3.0,0.2893,0.7202,0.3352,0.0846,0.0356,0.0829,35.86,83.94,1839.22,68.36,0.1269,0.0534,0.1244
Post_light_exercise_39,Post light exercise,3.0,0.3045,0.6034,0.333,0.0787,0.0345,0.0708,30.91,87.81,1655.57,73.69,0.1181,0.0518,0.1062
Post_light_exercise_40,Post light exercise,3.0,0.2821,0.6422,0.3298,0.0812,0.0432,0.0783,32.57,93.27,1681.85,72.75,0.1218,0.0648,0.1174
Post_light_exercise_41,Post light exercise,3.0,0.2306,0.7303,0.3048,0.0788,0.0416,0.0751,35.41,88.38,1531.98,67.19,0.1182,0.0624,0.1127
Post_light_exercise_42,Post light exercise,3.0,0.2982,0.6886,0.3473,0.0765,0.0354,0.0743,32.4,86.17,1611.44,72.22,0.1147,0.0531,0.1115
Post_light_exercise_43,Post light exercise,3.0,0.3138,0.6565,0.3421,0.0708,0.0404,0.0807,30.99,75.37,1717.06,64.26,0.1062,0.0606,0.121
Post_light_exercise_44,Post light exercise,3.0,0.2954,0.5779,0.4004,0.0821,0.0343,0.0906,28.52,96.63,1821.21,59.83,0.1232,0.0514,0.1359
Post_light_exercise_45,Post light exercise,3.0,0.3222,0.694,0.3663,0.0808,0.041,0.0828,32.53,84.99,1627.48,80.7,0.1212,0.0615,0.1242
Post_light_exercise_46,Post light exercise,3.0,0.2599,0.6054,0.3408,0.0821,0.0394,0.0852,28.87,90.27,1610.34,66.69,0.1232,0.0591,0.1278
Post_light_exercise_47,Post light exercise,3.0,0.3012,0.6335,0.2761,0.0692,0.0374,0.08,33.74,80.07,1714.8,80.05,0.1038,0.0561,0.12
Post_light_exercise_48,Post light exercise,3.0,0.3459,0.6912,0.3243,0.0829,0.0293,0.0751,32.1,79.08,1828.31,70.06,0.1244,0.044,0.1127
Post_light_exercise_49,Post light exercise,3.0,0.303,0.7662,0.3416,0.0675,0.037,0.0856,32.46,84.74,1731.86,73.56,0.1013,0.0555,0.1284
Post_light_exercise_50,Post light exercise,3.0,0.3399,0.6589,0.3706,0.0829,0.0377,0.0796,30.82,78.29,1608.99,74.25,0.1244,0.0565,0.1194
