Trial_ID,Category,Exhale_Duration_s,MQ3_Baseline_V,MQ9_Baseline_V,MQ135_Baseline_V,MQ3_Peak_DV,MQ9_Peak_DV,MQ135_Peak_DV,Exhale_Mean_Temp,Exhale_Mean_Hum,Exhale_Mean_eCO2,Exhale_Mean_TVOC,MQ3_AUC,MQ9_AUC,MQ135_AUC
Post_black_coffee_11,Post black coffee,3.0,0.2848,0.6202,0.2895,0.1083,0.0808,0.1305,29.86,75.68,1773.32,165.51,0.1624,0.1212,0.1958
Post_black_coffee_12,Post black coffee,3.0,0.2758,0.664,0.3524,0.1343,0.0804,0.1479,29.49,85.9,1848.7,165.91,0.2015,0.1206,0.2218
Post_black_coffee_13,Post black coffee,3.0,0.3172,0.6589,0.3558,0.11,0.0655,0.1657,31.17,84.02,1689.35,164.41,0.165,0.0983,0.2485
Post_black_coffee_14,Post black coffee,3.0,0.2927,0.6307,0.331,0.1295,0.0893,0.1403,28.45,85.23,1786.76,168.22,0.1943,0.134,0.2105
Post_black_coffee_15,Post black coffee,3.0,0.2725,0.6374,0.338,0.1041,0.078,0.1365,31.79,80.08,1718.71,191.27,0.1562,0.117,0.2048
Post_black_coffee_16,Post black coffee,3.0,0.2711,0.7825,0.3294,0.1337,0.08,0.1563,30.2,96.57,1845.52,179.87,0.2006,0.12,0.2344
Post_black_coffee_17,Post black coffee,3.0,0.3153,0.6553,0.3126,0.1329,0.0911,0.1746,33.57,92.22,1814.55,167.0,0.1993,0.1366,0.2619
Post_black_coffee_18,Post black coffee,3.0,0.3132,0.7345,0.3276,0.1172,0.0721,0.1529,33.92,82.8,1881.43,180.35,0.1758,0.1081,0.2293
Post_black_coffee_19,Post black coffee,3.0,0.308,0.606,0.3293,0.1135,0.0743,0.1501,25.44,81.91,1740.78,166.98,0.1703,0.1115,0.2252
Post_black_coffee_20,Post black coffee,3.0,0.372,0.7278,0.3471,0.1235,0.0795,0.1582,28.93,85.98,1532.82,170.03,0.1852,0.1192,0.2373
Post_black_coffee_21,Post black coffee,3.0,0.2937,0.6866,0.2976,0.1076,0.0897,0.14,34.37,87.62,1920.22,178.09,0.1614,0.1346,0.21
Post_black_coffee_22,Post black coffee,3.0,0.2867,0.6213,0.3461,0.1195,0.0871,0.1605,36.36,77.63,1886.86,176.37,0.1792,0.1306,0.2408
Post_black_coffee_23,Post black coffee,3.0,0.2815,0.6621,0.2941,0.1141,0.0827,0.1565,32.43,81.3,1851.15,179.75,0.1711,0.124,0.2348
Post_black_coffee_24,Post black coffee,3.0,0.2982,0.6713,0.3433,0.1257,0.0788,0.1444,28.22,89.12,1751.03,198.19,0.1885,0.1182,0.2166
Post_black_coffee_25,Post black coffee,3.0,0.3078,0.6112,0.3719,0.101,0.0802,0.1577,24.82,86.28,1720.69,161.83,0.1515,0.1203,0.2366
Post_black_coffee_26,Post black coffee,3.0,0.2862,0.7742,0.3473,0.1051,0.0704,0.1699,32.26,81.09,2056.47,145.06,0.1577,0.1056,0.2549
Post_black_coffee_27,Post black coffee,3.0,0.3066,0.7386,0.3491,0.118,0.0879,0.1328,35.43,79.28,1805.51,158.49,0.177,0.1319,0.1992
Post_black_coffee_28,Post black coffee,3.0,0.2727,0.5898,0.3254,0.1262,0.0703,0.148,28.26,74.96,1977.73,157.49,0.1893,0.1055,0.222
Post_black_coffee_29,Post black coffee,3.0,0.3193,0.5481,0.354,0.121,0.0759,0.1637,29.77,76.22,2007.2,187.8,0.1815,0.1138,0.2456
Post_black_coffee_30,Post black coffee,3.0,0.3585,0.5254,0.3749,0.1245,0.0774,0.1355,29.61,81.26,2104.97,182.32,0.1867,0.1161,0.2033
Post_black_coffee_31,Post black coffee,3.0,0.262,0.6394,0.3124,0.1175,0.0772,0.1511,31.11,75.83,1831.59,154.96,0.1762,0.1158,0.2267
Post_black_coffee_32,Post black coffee,3.0,0.3089,0.6663,0.3342,0.1216,0.0703,0.1582,29.13,85.92,2074.7,140.32,0.1824,0.1055,0.2373
Post_black_coffee_33,Post black coffee,3.0,0.3166,0.6352,0.3064,0.122,0.0829,0.1615,29.61,82.46,1986.69,167.66,0.183,0.1244,0.2423
Post_black_coffee_34,Post black coffee,3.0,0.2972,0.7168,0.3391,0.1148,0.0843,0.1416,32.61,93.18,1953.92,153.17,0.1722,0.1265,0.2124
Post_black_coffee_35,Post black coffee,3.0,0.288,0.6183,0.32,0.1142,0.0609,0.141,32.13,83.3,1919.5,157.9,0.1713,0.0914,0.2115
Post_black_coffee_36,Post black coffee,3.0,0.2659,0.6731,0.3369,0.1096,0.0762,0.1439,35.81,89.32,1635.52,174.77,0.1644,0.1143,0.2158
Post_black_coffee_37,Post black coffee,3.0,0.2873,0.5907,0.2657,0.1196,0.088,0.1537,32.78,85.68,1936.01,182.56,0.1794,0.132,0.2306
Post_black_coffee_38,Post black coffee,3.0,0.3312,0.6033,0.2844,0.1186,0.0751,0.1647,32.23,73.48,1759.39,147.95,0.1779,0.1127,0.2471
Post_black_coffee_39,Post black coffee,3.0,0.2999,0.6311,0.3318,0.112,0.0891,0.1722,34.79,81.99,1889.58,180.75,0.168,0.1336,0.2583
Post_black_coffee_40,Post black coffee,3.0,0.3539,0.6639,0.3035,0.0984,0.076,0.1348,30.07,93.03,1836.47,171.13,0.1476,0.114,0.2022
Post_black_coffee_41,Post black coffee,3.0,0.2917,0.7478,0.353,0.1164,0.0746,0.135,30.11,86.06,1843.84,188.31,0.1746,0.1119,0.2025
Post_black_coffee_42,Post black coffee,3.0,0.2852,0.6801,0.3324,0.1224,0.0793,0.1397,28.01,93.48,1906.8,186.71,0.1836,0.119,0.2095
Post_black_coffee_43,Post black coffee,3.0,0.314,0.7166,0.3541,0.1224,0.0759,0.1512,31.64,79.08,1817.98,179.07,0.1836,0.1138,0.2268
Post_black_coffee_44,Post black coffee,3.0,0.3108,0.6234,0.3118,0.1248,0.0772,0.1312,31.92,82.3,1643.41,179.68,0.1872,0.1158,0.1968
Post_black_coffee_45,Post black coffee,3.0,0.2824,0.6366,0.3466,0.1152,0.0823,0.1361,32.06,86.07,1896.7,160.79,0.1728,0.1235,0.2041
Post_black_coffee_46,Post black coffee,3.0,0.3124,0.6003,0.3127,0.1259,0.072,0.1357,33.8,92.85,1749.45,187.24,0.1889,0.108,0.2035
Post_black_coffee_47,Post black coffee,3.0,0.3139,0.67,0.3616,0.1069,0.0796,0.1436,30.52,96.81,1649.65,186.58,0.1603,0.1194,0.2154
Post_black_coffee_48,Post black coffee,3.0,0.2976,0.6234,0.3742,0.1138,0.0801,0.1568,32.32,81.29,1641.33,185.92,0.1707,0.1202,0.2352
Post_black_coffee_49,Post black coffee,3.0,0.2818,0.6505,0.3263,0.0949,0.0688,0.1309,29.36,94.46,1673.34,159.33,0.1424,0.1032,0.1963
Post_black_coffee_50,Post black coffee,3.0,0.2954,0.5901,0.2915,0.1224,0.0857,0.1487,30.8,90.36,1792.27,142.0,0.1836,0.1285,0.223
