Trial_ID,Category,Exhale_Duration_s,MQ3_Baseline_V,MQ9_Baseline_V,MQ135_Baseline_V,MQ3_Peak_DV,MQ9_Peak_DV,MQ135_Peak_DV,Exhale_Mean_Temp,Exhale_Mean_Hum,Exhale_Mean_eCO2,Exhale_Mean_TVOC,MQ3_AUC,MQ9_AUC,MQ135_AUC
Post_toothpaste_24,Post toothpaste,3.0,0.3355,0.5739,0.3385,0.1386,0.049,0.2051,29.01,91.73,1672.06,218.22,0.2079,0.0735,0.3076
Post_toothpaste_25,Post toothpaste,3.0,0.2999,0.7274,0.3032,0.1434,0.0445,0.1737,31.77,94.79,1659.72,179.04,0.2151,0.0668,0.2606
Post_toothpaste_26,Post toothpaste,3.0,0.2789,0.5846,0.3292,0.1455,0.0518,0.198,28.64,77.6,1550.89,223.32,0.2182,0.0777,0.297
Post_toothpaste_27,Post toothpaste,3.0,0.286,0.5939,0.3402,0.1356,0.0456,0.1853,30.55,91.5,1717.94,184.6,0.2034,0.0684,0.2779
Post_toothpaste_28,Post toothpaste,3.0,0.2987,0.7331,0.3342,0.1533,0.0562,0.2113,31.37,90.71,1814.52,203.12,0.2299,0.0843,0.3169
Post_toothpaste_29,Post toothpaste,3.0,0.2677,0.6844,0.3105,0.1639,0.0518,0.2275,34.43,81.1,1553.98,188.91,0.2458,0.0777,0.3412
Post_toothpaste_30,Post toothpaste,3.0,0.2994,0.6556,0.33,0.1333,0.0475,0.187,33.26,84.92,1874.07,199.29,0.2,0.0713,0.2805
Post_toothpaste_31,Post toothpaste,3.0,0.3047,0.7593,0.3877,0.1401,0.0509,0.2294,32.01,80.02,1562.79,187.6,0.2102,0.0764,0.3441
Post_toothpaste_32,Post toothpaste,3.0,0.3196,0.7345,0.3761,0.1534,0.0463,0.2014,29.61,87.42,1706.54,179.45,0.2301,0.0694,0.3021
Post_toothpaste_33,Post toothpaste,3.0,0.2945,0.6989,0.2948,0.1227,0.044,0.1707,35.16,85.63,2034.28,191.55,0.184,0.066,0.256
Post_toothpaste_34,Post toothpaste,3.0,0.247,0.6274,0.2397,0.1675,0.0514,0.2124,34.58,90.66,1839.29,209.28,0.2513,0.0771,0.3186
Post_toothpaste_35,Post toothpaste,3.0,0.3401,0.5896,0.3567,0.1566,0.046,0.1997,29.73,94.86,1941.37,187.61,0.2349,0.069,0.2995
Post_toothpaste_36,Post toothpaste,3.0,0.3618,0.6508,0.3503,0.1481,0.0496,0.1971,31.48,80.59,1767.62,204.4,0.2222,0.0744,0.2956
Post_toothpaste_37,Post toothpaste,3.0,0.2499,0.6669,0.3461,0.1408,0.0506,0.2043,35.2,75.61,1818.89,199.58,0.2112,0.0759,0.3065
Post_toothpaste_38,Post toothpaste,3.0,0.3123,0.669,0.3682,0.1434,0.0558,0.2123,34.16,89.95,1630.79,186.35,0.2151,0.0837,0.3185
Post_toothpaste_39,Post toothpaste,3.0,0.327,0.7331,0.3183,0.1519,0.046,0.1933,31.58,73.81,1768.32,212.5,0.2278,0.069,0.2899
Post_toothpaste_40,Post toothpaste,3.0,0.3112,0.694,0.3147,0.1526,0.0513,0.1987,31.45,88.42,1818.37,162.37,0.2289,0.0769,0.298
Post_toothpaste_41,Post toothpaste,3.0,0.3261,0.5694,0.3533,0.1555,0.0544,0.1591,32.84,84.05,1797.1,205.52,0.2333,0.0816,0.2386
Post_toothpaste_42,Post toothpaste,3.0,0.2916,0.6947,0.3065,0.1693,0.0487,0.1967,35.26,84.83,1792.82,192.38,0.254,0.0731,0.2951
Post_toothpaste_43,Post toothpaste,3.0,0.3157,0.7178,0.2936,0.1758,0.0531,0.1902,35.79,83.53,1711.89,206.72,0.2637,0.0796,0.2853
Post_toothpaste_44,Post toothpaste,3.0,0.286,0.6768,0.3003,0.1483,0.0463,0.2221,33.52,86.66,1920.97,210.27,0.2224,0.0694,0.3332
Post_toothpaste_45,Post toothpaste,3.0,0.3043,0.6746,0.3608,0.1501,0.0471,0.1779,33.97,80.2,1707.06,164.35,0.2252,0.0707,0.2669
Post_toothpaste_46,Post toothpaste,3.0,0.343,0.6594,0.3132,0.1483,0.0522,0.2107,30.86,82.42,1927.15,208.23,0.2224,0.0783,0.316
Post_toothpaste_47,Post toothpaste,3.0,0.3042,0.661,0.2962,0.1467,0.0436,0.2532,26.07,76.43,1690.07,197.06,0.22,0.0654,0.3798
Post_toothpaste_48,Post toothpaste,3.0,0.2275,0.6114,0.3476,0.1396,0.0546,0.1702,35.07,84.97,1783.11,175.58,0.2094,0.0819,0.2553
Post_toothpaste_49,Post toothpaste,3.0,0.3445,0.6995,0.3788,0.1701,0.0489,0.1707,30.8,70.58,1842.85,222.88,0.2551,0.0733,0.256
Post_toothpaste_50,Post toothpaste,3.0,0.2859,0.5756,0.358,0.1586,0.0515,0.1892,33.41,79.95,1581.2,221.11,0.2379,0.0772,0.2838
