Trial_ID,Category,Exhale_Duration_s,MQ3_Baseline_V,MQ9_Baseline_V,MQ135_Baseline_V,MQ3_Peak_DV,MQ9_Peak_DV,MQ135_Peak_DV,Exhale_Mean_Temp,Exhale_Mean_Hum,Exhale_Mean_eCO2,Exhale_Mean_TVOC,MQ3_AUC,MQ9_AUC,MQ135_AUC
Post_alcohol-based_mouthwash_24,Post alcohol-based mouthwash,3.0,0.3051,0.6161,0.3339,1.119,0.4311,0.2948,28.64,81.3,1847.77,915.92,1.6785,0.6466,0.4422
Post_alcohol-based_mouthwash_25,Post alcohol-based mouthwash,3.0,0.3187,0.6349,0.3022,1.21,0.3724,0.2687,34.69,96.99,1911.06,996.37,1.815,0.5586,0.4031
Post_alcohol-based_mouthwash_26,Post alcohol-based mouthwash,3.0,0.3215,0.5947,0.3364,1.1533,0.4124,0.3576,30.91,80.55,1437.09,872.48,1.73,0.6186,0.5364
Post_alcohol-based_mouthwash_27,Post alcohol-based mouthwash,3.0,0.3183,0.5701,0.3448,1.2419,0.4008,0.2594,28.75,81.14,1309.13,831.32,1.8628,0.6012,0.3891
Post_alcohol-based_mouthwash_28,Post alcohol-based mouthwash,3.0,0.2993,0.6907,0.2789,1.3557,0.4208,0.2531,34.52,83.47,1988.52,723.84,2.0335,0.6312,0.3796
Post_alcohol-based_mouthwash_29,Post alcohol-based mouthwash,3.0,0.2941,0.5802,0.3521,1.2022,0.3649,0.3258,31.47,89.33,1709.69,776.76,1.8033,0.5474,0.4887
Post_alcohol-based_mouthwash_30,Post alcohol-based mouthwash,3.0,0.2773,0.7092,0.3548,1.324,0.3746,0.325,27.71,97.23,1598.79,867.4,1.986,0.5619,0.4875
Post_alcohol-based_mouthwash_31,Post alcohol-based mouthwash,3.0,0.3252,0.582,0.3281,1.2438,0.3913,0.2521,32.11,82.46,2035.58,775.57,1.8657,0.5869,0.3781
Post_alcohol-based_mouthwash_32,Post alcohol-based mouthwash,3.0,0.3272,0.7087,0.361,1.3143,0.4052,0.3355,34.73,87.42,1768.83,912.51,1.9714,0.6078,0.5032
Post_alcohol-based_mouthwash_33,Post alcohol-based mouthwash,3.0,0.251,0.5783,0.3297,1.4241,0.371,0.2773,26.64,85.59,1687.01,720.34,2.1361,0.5565,0.4159
Post_alcohol-based_mouthwash_34,Post alcohol-based mouthwash,3.0,0.3257,0.7094,0.3734,1.3551,0.4009,0.274,29.83,86.2,1564.12,948.15,2.0326,0.6013,0.411
Post_alcohol-based_mouthwash_35,Post alcohol-based mouthwash,3.0,0.2956,0.6872,0.3413,1.1861,0.3896,0.3018,35.18,74.11,1684.95,844.62,1.7792,0.5844,0.4527
Post_alcohol-based_mouthwash_36,Post alcohol-based mouthwash,3.0,0.3182,0.6551,0.2894,1.2212,0.3903,0.2858,29.78,80.36,1651.94,768.45,1.8318,0.5855,0.4287
Post_alcohol-based_mouthwash_37,Post alcohol-based mouthwash,3.0,0.2873,0.6263,0.3429,0.954,0.3561,0.3039,33.43,88.43,1917.26,860.8,1.431,0.5342,0.4558
Post_alcohol-based_mouthwash_38,Post alcohol-based mouthwash,3.0,0.2673,0.634,0.3242,1.2051,0.3718,0.3131,31.76,88.02,1478.32,891.97,1.8077,0.5577,0.4697
Post_alcohol-based_mouthwash_39,Post alcohol-based mouthwash,3.0,0.3432,0.7612,0.3677,1.1866,0.3986,0.3185,31.9,81.45,1708.75,930.86,1.7799,0.5979,0.4778
Post_alcohol-based_mouthwash_40,Post alcohol-based mouthwash,3.0,0.3469,0.7011,0.3728,1.2971,0.3876,0.2913,30.58,88.85,1660.28,871.21,1.9456,0.5814,0.437
Post_alcohol-based_mouthwash_41,Post alcohol-based mouthwash,3.0,0.3345,0.6637,0.3321,1.1868,0.3744,0.2271,26.66,84.8,1795.89,846.77,1.7802,0.5616,0.3407
Post_alcohol-based_mouthwash_42,Post alcohol-based mouthwash,3.0,0.3087,0.6479,0.3122,1.2488,0.4072,0.3164,30.05,77.63,1628.67,829.29,1.8732,0.6108,0.4746
Post_alcohol-based_mouthwash_43,Post alcohol-based mouthwash,3.0,0.2766,0.692,0.3009,1.1322,0.3907,0.2798,36.14,84.18,1820.01,922.93,1.6983,0.586,0.4197
Post_alcohol-based_mouthwash_44,Post alcohol-based mouthwash,3.0,0.2718,0.7675,0.3089,1.1068,0.3691,0.2648,29.13,93.76,1740.41,848.06,1.6602,0.5536,0.3972
Post_alcohol-based_mouthwash_45,Post alcohol-based mouthwash,3.0,0.3021,0.6052,0.3523,1.277,0.3872,0.2814,34.7,88.62,1694.65,896.84,1.9155,0.5808,0.4221
Post_alcohol-based_mouthwash_46,Post alcohol-based mouthwash,3.0,0.2984,0.6818,0.3337,1.1634,0.4415,0.3264,31.91,84.18,1873.62,1034.65,1.7451,0.6623,0.4896
Post_alcohol-based_mouthwash_47,Post alcohol-based mouthwash,3.0,0.2563,0.6683,0.2998,1.1678,0.4546,0.2868,33.76,85.79,1573.46,936.05,1.7517,0.6819,0.4302
Post_alcohol-based_mouthwash_48,Post alcohol-based mouthwash,3.0,0.2973,0.6239,0.2982,1.1333,0.3688,0.3171,29.35,83.92,1729.13,783.09,1.6999,0.5532,0.4757
Post_alcohol-based_mouthwash_49,Post alcohol-based mouthwash,3.0,0.3069,0.7018,0.3428,1.1771,0.4377,0.2773,30.32,95.26,1737.0,1011.03,1.7656,0.6565,0.4159
Post_alcohol-based_mouthwash_50,Post alcohol-based mouthwash,3.0,0.3252,0.7263,0.3258,1.1405,0.3509,0.2678,33.53,90.73,1870.19,753.04,1.7107,0.5263,0.4017
